date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-03-27 20:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.23,1023.7,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27 21:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.21,1022.9,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,43.5,6.4,3.5,5.6
2016-03-27 22:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.205,1022.65,0,45.0,7.2,10.0,16.1,45.0,0.0,0.0,41.2,5.1,6.9,11.1
2016-03-27 23:00:00,35.1,1.7,0.0,0.0,68.0,0.0,0.0,30.16,1021.2,0,45.0,7.2,9.0,14.5,110.0,0.0,0.0,41.2,5.1,6.9,11.1
2016-03-28 00:00:00,33.1,0.6,0.0,0.0,65.0,0.0,0.0,30.1,1019.2,0,44.1,6.7,10.0,16.1,130.0,17.3,27.8,38.6,3.6,10.4,16.7
2016-03-28 01:00:00,34.0,1.1,0.0,0.0,65.0,0.0,0.0,30.06,1018.0,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,41.2,5.1,6.9,11.1
2016-03-28 02:00:00,36.0,2.2,0.0,0.0,73.0,0.0,0.0,30.01,1016.3,0,44.1,6.7,10.0,16.1,60.0,0.0,0.0,39.0,3.9,9.2,14.8
2016-03-28 03:00:00,37.9,3.3,0.0,0.0,85.0,0.023,0.6,29.99,1015.433,1,42.1,5.6,5.0,8.033,53.333,0.0,0.0,37.033,2.8,8.467,13.6
2016-03-28 04:00:00,39.0,3.9,0.0,0.0,89.0,0.01,0.3,29.92,1013.0,0,42.1,5.6,5.0,8.0,60.0,0.0,0.0,36.6,2.5,9.2,14.8
2016-03-28 05:00:00,39.067,3.933,0.0,0.0,88.333,0.017,0.433,29.903,1012.567,1,42.333,5.733,2.667,4.267,73.333,5.767,9.267,36.433,2.433,10.367,16.667
2016-03-28 06:00:00,39.0,3.9,0.0,0.0,89.0,0.008,0.2,29.86,1011.1,1,42.1,5.6,2.75,4.4,52.5,8.925,14.35,36.575,2.55,9.5,15.275
2016-03-28 07:00:00,39.18,4.0,0.0,0.0,88.4,0.02,0.52,29.828,1009.98,1,42.46,5.8,2.76,4.4,54.0,14.74,23.7,36.88,2.72,9.92,15.94
2016-03-28 08:00:00,40.267,4.6,0.0,0.0,89.0,0.057,1.467,29.787,1008.533,1,43.367,6.3,3.6,5.767,20.0,5.767,9.267,26.6,2.933,4.233,6.8
2016-03-28 09:00:00,41.0,5.0,0.0,0.0,89.5,0.065,1.625,29.748,1007.3,1,43.95,6.625,2.775,4.4,50.0,0.0,0.0,40.925,4.95,5.5,8.825
2016-03-28 10:00:00,41.733,5.4,0.0,0.0,89.667,0.057,1.467,29.697,1005.5,1,44.7,7.033,3.167,5.067,53.333,0.0,0.0,41.1,5.067,6.533,10.5
2016-03-28 11:00:00,42.1,5.6,0.0,0.0,90.0,0.02,0.5,29.61,1002.7,1,45.0,7.2,8.0,12.9,0.0,0.0,0.0,41.8,5.5,5.8,9.3
2016-03-28 12:00:00,43.0,6.1,0.0,0.0,86.0,0.0,0.0,29.61,1002.5,0,46.9,8.3,3.0,4.8,40.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-28 13:00:00,43.733,6.5,0.0,0.0,89.667,0.0,0.0,29.613,1002.667,0,46.6,8.133,2.833,4.533,110.0,0.0,0.0,14.933,2.367,4.633,7.433
2016-03-28 14:00:00,44.8,7.1,0.0,0.0,86.5,0.0,0.0,29.58,1001.55,0,48.55,9.2,5.0,8.0,290.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-03-28 15:00:00,46.45,8.05,0.0,0.0,73.0,0.0,0.0,29.55,1000.6,0,55.05,12.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28 16:00:00,43.0,6.1,0.0,0.0,53.0,0.0,0.0,29.51,999.1,0,60.1,15.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28 17:00:00,35.1,1.7,0.0,0.0,39.0,0.0,0.0,29.52,999.6,0,60.1,15.6,10.0,16.1,270.0,34.5,55.6,0.0,0.0,13.8,22.2
2016-03-28 18:00:00,34.0,1.1,0.0,0.0,42.0,0.0,0.0,29.53,999.9,0,57.0,13.9,10.0,16.1,270.0,25.3,40.7,0.0,0.0,11.5,18.5
2016-03-28 19:00:00,34.0,1.1,0.0,0.0,44.0,0.0,0.0,29.55,1000.4,0,55.9,13.3,10.0,16.1,280.0,26.5,42.6,0.0,0.0,12.7,20.4
2016-03-28 20:00:00,33.1,0.6,0.0,0.0,43.0,0.0,0.0,29.58,1001.7,0,55.0,12.8,10.0,16.1,290.0,34.5,55.6,0.0,0.0,11.5,18.5
2016-03-28 21:00:00,35.1,1.7,0.0,0.0,53.0,0.0,0.0,29.62,1003.1,0,52.0,11.1,10.0,16.1,290.0,25.3,40.7,0.0,0.0,16.1,25.9
2016-03-28 22:00:00,28.9,-1.7,0.0,0.0,43.0,0.0,0.0,29.65,1004.0,0,51.1,10.6,10.0,16.1,280.0,39.1,63.0,0.0,0.0,16.1,25.9
2016-03-28 23:00:00,28.0,-2.2,0.0,0.0,43.0,0.0,0.0,29.67,1004.7,0,50.0,10.0,10.0,16.1,290.0,36.8,59.3,0.0,0.0,25.3,40.7
2016-03-29 00:00:00,28.9,-1.7,0.0,0.0,48.0,0.0,0.0,29.7,1005.7,0,48.0,8.9,10.0,16.1,290.0,41.4,66.7,0.0,0.0,23.0,37.0
2016-03-29 01:00:00,28.0,-2.2,0.0,0.0,48.0,0.0,0.0,29.71,1006.0,0,46.9,8.3,10.0,16.1,290.0,31.1,50.0,0.0,0.0,13.8,22.2
2016-03-29 02:00:00,27.0,-2.8,0.0,0.0,47.0,0.0,0.0,29.73,1006.7,0,46.0,7.8,10.0,16.1,300.0,28.8,46.3,39.9,4.4,13.8,22.2
2016-03-29 03:00:00,28.0,-2.2,0.0,0.0,52.0,0.0,0.0,29.75,1007.3,0,45.0,7.2,10.0,16.1,290.0,32.2,51.9,39.7,4.3,10.4,16.7
2016-03-29 04:00:00,28.0,-2.2,0.0,0.0,52.0,0.0,0.0,29.78,1008.2,0,45.0,7.2,10.0,16.1,290.0,26.5,42.6,39.3,4.0,11.5,18.5
2016-03-29 05:00:00,27.0,-2.8,0.0,0.0,49.0,0.0,0.0,29.81,1009.2,0,45.0,7.2,10.0,16.1,290.0,36.8,59.3,37.4,3.0,18.4,29.6
2016-03-29 06:00:00,26.1,-3.3,0.0,0.0,49.0,0.0,0.0,29.85,1010.6,0,44.1,6.7,10.0,16.1,0.0,20.7,33.3,40.1,4.5,6.9,11.1
2016-03-29 07:00:00,25.0,-3.9,0.0,0.0,47.0,0.0,0.0,29.88,1011.7,0,44.1,6.7,10.0,16.1,300.0,25.3,40.7,37.7,3.2,12.7,20.4
2016-03-29 08:00:00,21.9,-5.6,0.0,0.0,42.0,0.0,0.0,29.9,1012.5,0,44.1,6.7,10.0,16.1,300.0,26.5,42.6,38.1,3.4,11.5,18.5
2016-03-29 09:00:00,19.9,-6.7,0.0,0.0,35.0,0.0,0.0,29.92,1013.0,0,46.0,7.8,10.0,16.1,290.0,23.0,37.0,40.2,4.6,12.7,20.4
2016-03-29 10:00:00,18.0,-7.8,0.0,0.0,30.0,0.0,0.0,29.94,1013.7,0,48.0,8.9,10.0,16.1,290.0,26.5,42.6,0.0,0.0,8.1,13.0
2016-03-29 11:00:00,17.1,-8.3,0.0,0.0,28.0,0.0,0.0,29.95,1014.0,0,48.9,9.4,10.0,16.1,300.0,26.5,42.6,0.0,0.0,10.4,16.7
2016-03-29 12:00:00,14.0,-10.0,0.0,0.0,24.0,0.0,0.0,29.96,1014.3,0,50.0,10.0,10.0,16.1,310.0,33.4,53.7,0.0,0.0,16.1,25.9
2016-03-29 13:00:00,14.0,-10.0,0.0,0.0,23.0,0.0,0.0,29.96,1014.5,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29 14:00:00,12.9,-10.6,0.0,0.0,21.0,0.0,0.0,29.96,1014.5,0,52.0,11.1,10.0,16.1,300.0,24.2,38.9,0.0,0.0,9.2,14.8
2016-03-29 15:00:00,12.0,-11.1,0.0,0.0,20.0,0.0,0.0,29.98,1015.1,0,52.0,11.1,10.0,16.1,310.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-03-29 16:00:00,10.9,-11.7,0.0,0.0,19.0,0.0,0.0,29.99,1015.5,0,52.0,11.1,10.0,16.1,320.0,23.0,37.0,0.0,0.0,9.2,14.8
2016-03-29 17:00:00,10.0,-12.2,0.0,0.0,20.0,0.0,0.0,30.02,1016.6,0,50.0,10.0,10.0,16.1,310.0,26.5,42.6,0.0,0.0,13.8,22.2
2016-03-29 18:00:00,8.1,-13.3,0.0,0.0,19.0,0.0,0.0,30.06,1018.0,0,48.9,9.4,10.0,16.1,310.0,26.5,42.6,0.0,0.0,11.5,18.5
2016-03-29 19:00:00,7.0,-13.9,0.0,0.0,19.0,0.0,0.0,30.11,1019.4,0,48.0,8.9,10.0,16.1,300.0,21.9,35.2,0.0,0.0,12.7,20.4
2016-03-29 20:00:00,7.0,-13.9,0.0,0.0,20.0,0.0,0.0,30.15,1020.9,0,46.0,7.8,10.0,16.1,310.0,25.3,40.7,39.6,4.2,15.0,24.1
2016-03-29 21:00:00,8.1,-13.3,0.0,0.0,23.0,0.0,0.0,30.19,1022.2,0,44.1,6.7,10.0,16.1,0.0,23.0,37.0,40.8,4.9,5.8,9.3
2016-03-29 22:00:00,10.0,-12.2,0.0,0.0,26.0,0.0,0.0,30.21,1022.9,0,43.0,6.1,10.0,16.1,310.0,20.7,33.3,37.7,3.2,9.2,14.8
2016-03-29 23:00:00,10.9,-11.7,0.0,0.0,29.0,0.0,0.0,30.22,1023.4,0,41.0,5.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 00:00:00,10.9,-11.7,0.0,0.0,31.0,0.0,0.0,30.24,1024.0,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 01:00:00,10.0,-12.2,0.0,0.0,30.0,0.0,0.0,30.27,1024.9,0,39.0,3.9,10.0,16.1,320.0,0.0,0.0,34.8,1.5,5.8,9.3
2016-03-30 02:00:00,12.0,-11.1,0.0,0.0,35.0,0.0,0.0,30.3,1026.0,0,37.9,3.3,10.0,16.1,280.0,0.0,0.0,32.7,0.4,6.9,11.1
2016-03-30 03:00:00,10.9,-11.7,0.0,0.0,33.0,0.0,0.0,30.29,1025.5,0,37.9,3.3,10.0,16.1,290.0,0.0,0.0,35.5,2.0,3.5,5.6
2016-03-30 04:00:00,12.0,-11.1,0.0,0.0,35.0,0.0,0.0,30.32,1026.7,0,37.9,3.3,10.0,16.1,0.0,0.0,0.0,35.5,2.0,3.5,5.6
2016-03-30 05:00:00,12.0,-11.1,0.0,0.0,36.0,0.0,0.0,30.34,1027.4,0,37.0,2.8,10.0,16.1,290.0,0.0,0.0,32.4,0.2,5.8,9.3
2016-03-30 06:00:00,12.9,-10.6,0.0,0.0,37.0,0.0,0.0,30.36,1028.0,0,37.0,2.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 07:00:00,12.0,-11.1,0.0,0.0,35.0,0.0,0.0,30.37,1028.3,0,37.9,3.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 08:00:00,12.9,-10.6,0.0,0.0,31.0,0.0,0.0,30.38,1028.7,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 09:00:00,14.0,-10.0,0.0,0.0,28.0,0.0,0.0,30.37,1028.3,0,46.0,7.8,10.0,16.1,60.0,0.0,0.0,43.9,6.6,4.6,7.4
2016-03-30 10:00:00,12.9,-10.6,0.0,0.0,24.0,0.0,0.0,30.37,1028.2,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 11:00:00,12.9,-10.6,0.0,0.0,21.0,0.0,0.0,30.35,1027.5,0,52.0,11.1,10.0,16.1,350.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-30 12:00:00,10.9,-11.7,0.0,0.0,20.0,0.0,0.0,30.33,1026.9,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-30 13:00:00,12.9,-10.6,0.0,0.0,20.0,0.0,0.0,30.3,1026.1,0,53.1,11.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-30 14:00:00,18.0,-7.8,0.0,0.0,26.0,0.0,0.0,30.28,1025.4,0,52.0,11.1,10.0,16.1,180.0,17.3,27.8,0.0,0.0,10.4,16.7
2016-03-30 15:00:00,23.0,-5.0,0.0,0.0,35.0,0.0,0.0,30.27,1024.9,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 16:00:00,28.0,-2.2,0.0,0.0,46.0,0.0,0.0,30.24,1023.9,0,48.0,8.9,10.0,16.1,170.0,21.9,35.2,0.0,0.0,10.4,16.7
2016-03-30 17:00:00,30.0,-1.1,0.0,0.0,46.0,0.0,0.0,30.21,1022.8,0,50.0,10.0,10.0,16.1,0.0,19.6,31.5,0.0,0.0,5.8,9.3
2016-03-30 18:00:00,32.0,0.0,0.0,0.0,52.0,0.0,0.0,30.18,1022.0,0,48.9,9.4,10.0,16.1,160.0,19.6,31.5,0.0,0.0,8.1,13.0
2016-03-30 19:00:00,32.0,0.0,0.0,0.0,52.0,0.0,0.0,30.18,1021.9,0,48.9,9.4,10.0,16.1,180.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-03-30 20:00:00,30.9,-0.6,0.0,0.0,50.0,0.0,0.0,30.2,1022.6,0,48.9,9.4,10.0,16.1,210.0,18.4,29.6,0.0,0.0,8.1,13.0
2016-03-30 21:00:00,26.1,-3.3,0.0,0.0,41.0,0.0,0.0,30.19,1022.2,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-30 22:00:00,27.0,-2.8,0.0,0.0,46.0,0.0,0.0,30.16,1021.3,0,46.9,8.3,10.0,16.1,190.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-03-30 23:00:00,26.1,-3.3,0.0,0.0,41.0,0.0,0.0,30.16,1021.2,0,48.9,9.4,10.0,16.1,260.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-31 00:00:00,23.0,-5.0,0.0,0.0,35.0,0.0,0.0,30.13,1020.3,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-31 01:00:00,28.9,-1.7,0.0,0.0,44.0,0.0,0.0,30.12,1019.7,0,50.0,10.0,10.0,16.1,0.0,17.3,27.8,0.0,0.0,5.8,9.3
2016-03-31 02:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,30.09,1018.9,0,50.0,10.0,10.0,16.1,250.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-03-31 03:00:00,35.1,1.7,0.0,0.0,57.0,0.0,0.0,30.07,1018.2,0,50.0,10.0,10.0,16.1,220.0,17.3,27.8,0.0,0.0,5.8,9.3
2016-03-31 04:00:00,37.9,3.3,0.0,0.0,61.0,0.0,0.0,30.06,1018.0,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-03-31 05:00:00,39.0,3.9,0.0,0.0,61.0,0.0,0.0,30.05,1017.4,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-31 06:00:00,41.0,5.0,0.0,0.0,66.0,0.0,0.0,30.04,1017.2,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-31 07:00:00,42.1,5.6,0.0,0.0,62.0,0.0,0.0,30.03,1016.9,0,55.0,12.8,10.0,16.1,200.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-31 08:00:00,43.0,6.1,0.0,0.0,58.0,0.0,0.0,30.01,1016.2,0,57.9,14.4,10.0,16.1,0.0,21.9,35.2,0.0,0.0,5.8,9.3
2016-03-31 09:00:00,44.1,6.7,0.0,0.0,52.0,0.0,0.0,30.0,1015.8,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-31 10:00:00,44.1,6.7,0.0,0.0,47.0,0.0,0.0,29.98,1015.0,0,64.9,18.3,10.0,16.1,240.0,19.6,31.5,0.0,0.0,11.5,18.5
2016-03-31 11:00:00,44.1,6.7,0.0,0.0,44.0,0.0,0.0,29.96,1014.5,0,66.9,19.4,10.0,16.1,240.0,25.3,40.7,0.0,0.0,12.7,20.4
2016-03-31 12:00:00,45.0,7.2,0.0,0.0,42.0,0.0,0.0,29.94,1013.8,0,69.1,20.6,10.0,16.1,0.0,23.0,37.0,0.0,0.0,4.6,7.4
2016-03-31 13:00:00,45.0,7.2,0.0,0.0,41.0,0.0,0.0,29.92,1013.2,0,70.0,21.1,10.0,16.1,0.0,21.9,35.2,0.0,0.0,4.6,7.4
2016-03-31 14:00:00,46.0,7.8,0.0,0.0,40.0,0.0,0.0,29.89,1012.1,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-03-31 15:00:00,46.0,7.8,0.0,0.0,40.0,0.0,0.0,29.86,1011.2,0,72.0,22.2,10.0,16.1,160.0,16.1,25.9,0.0,0.0,11.5,18.5
2016-03-31 16:00:00,46.0,7.8,0.0,0.0,45.0,0.0,0.0,29.86,1011.0,0,68.0,20.0,10.0,16.1,0.0,19.6,31.5,0.0,0.0,5.8,9.3
2016-03-31 17:00:00,46.9,8.3,0.0,0.0,49.0,0.0,0.0,29.84,1010.4,0,66.9,19.4,10.0,16.1,170.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-03-31 18:00:00,46.9,8.3,0.0,0.0,52.0,0.0,0.0,29.83,1010.1,0,64.9,18.3,10.0,16.1,170.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-03-31 19:00:00,48.0,8.9,0.0,0.0,56.0,0.0,0.0,29.82,1009.8,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31 20:00:00,48.9,9.4,0.0,0.0,58.0,0.0,0.0,29.81,1009.4,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-03-31 21:00:00,50.0,10.0,0.0,0.0,65.0,0.0,0.0,29.81,1009.2,0,62.1,16.7,10.0,16.1,170.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-03-31 22:00:00,53.1,11.7,0.0,0.0,72.0,0.0,0.0,29.78,1008.4,0,62.1,16.7,10.0,16.1,0.0,17.3,27.8,0.0,0.0,6.9,11.1
2016-03-31 23:00:00,55.0,12.8,0.0,0.0,73.0,0.0,0.0,29.78,1008.2,0,64.0,17.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-04-02 00:00:00,53.1,11.7,0.0,0.0,84.0,0.0,0.0,29.905,1012.65,0,57.9,14.4,10.0,16.1,0.0,8.05,12.95,0.0,0.0,2.3,3.7
2016-04-02 01:00:00,53.1,11.7,0.0,0.0,84.0,0.0,0.0,29.89,1012.1,0,57.9,14.4,10.0,16.1,220.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-04-02 02:00:00,53.1,11.7,0.0,0.0,84.0,0.0,0.0,29.895,1012.3,0,57.9,14.4,10.0,16.1,120.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-04-02 03:00:00,54.0,12.2,0.0,0.0,87.0,0.0,0.0,29.87,1011.3,0,57.9,14.4,10.0,16.1,220.0,16.1,25.9,0.0,0.0,6.9,11.1
2016-04-02 04:00:00,54.5,12.5,0.0,0.0,88.5,0.0,0.0,29.87,1011.3,0,57.9,14.4,10.0,16.1,0.0,9.2,14.8,0.0,0.0,6.35,10.2
2016-04-02 05:00:00,55.0,12.8,0.0,0.0,93.0,0.0,0.0,29.87,1011.3,0,57.0,13.9,5.0,8.0,250.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-04-02 06:00:00,54.0,12.2,0.0,0.0,93.0,0.0,0.0,29.897,1012.367,0,55.9,13.3,3.167,5.067,280.0,0.0,0.0,0.0,0.0,4.633,7.433
2016-04-02 07:00:00,52.233,11.233,0.0,0.0,90.0,0.0,0.0,29.947,1013.933,0,55.1,12.833,8.333,13.433,206.667,12.267,19.733,0.0,0.0,8.467,13.6
2016-04-02 08:00:00,41.667,5.367,0.0,0.0,69.0,0.0,0.0,29.993,1015.5,0,51.4,10.767,10.0,16.1,203.333,6.133,9.867,0.0,0.0,6.533,10.5
2016-04-02 09:00:00,36.0,2.2,0.0,0.0,54.0,0.0,0.0,30.01,1016.3,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-04-02 10:00:00,34.0,1.1,0.0,0.0,50.0,0.0,0.0,30.02,1016.4,0,52.0,11.1,10.0,16.1,310.0,19.6,31.5,0.0,0.0,10.4,16.7
2016-04-02 11:00:00,34.0,1.1,0.0,0.0,48.0,0.0,0.0,30.01,1016.0,0,53.1,11.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-04-02 12:00:00,33.1,0.6,0.0,0.0,49.0,0.0,0.0,30.0,1015.8,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-04-02 13:00:00,30.9,-0.6,0.0,0.0,46.0,0.0,0.0,30.01,1016.1,0,51.1,10.6,10.0,16.1,310.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-04-02 14:00:00,32.0,0.0,0.0,0.0,48.0,0.0,0.0,30.0,1015.8,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02 15:00:00,30.9,-0.6,0.0,0.0,46.0,0.0,0.0,30.01,1016.3,0,51.1,10.6,10.0,16.1,360.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-04-02 16:00:00,28.9,-1.7,0.0,0.0,44.0,0.0,0.0,30.03,1016.8,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02 17:00:00,28.0,-2.2,0.0,0.0,43.0,0.0,0.0,30.06,1017.8,0,50.0,10.0,10.0,16.1,300.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-04-02 18:00:00,28.0,-2.2,0.0,0.0,44.0,0.0,0.0,30.07,1018.2,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-04-02 19:00:00,28.0,-2.2,0.0,0.0,44.0,0.0,0.0,30.06,1017.7,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02 20:00:00,30.0,-1.1,0.0,0.0,52.0,0.0,0.0,30.07,1018.2,1,46.9,8.3,10.0,16.1,10.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-04-02 21:00:00,28.9,-1.7,0.0,0.0,51.0,0.0,0.0,30.08,1018.5,0,46.0,7.8,10.0,16.1,50.0,0.0,0.0,41.4,5.2,9.2,14.8
2016-04-02 22:00:00,28.0,-2.2,0.0,0.0,53.0,0.0,0.0,30.06,1017.9,1,44.1,6.7,10.0,16.1,30.0,20.7,33.3,38.1,3.4,11.5,18.5
2016-04-02 23:00:00,26.1,-3.3,0.0,0.0,49.0,0.0,0.0,30.06,1017.8,0,44.1,6.7,10.0,16.1,20.0,19.6,31.5,37.7,3.2,12.7,20.4
2016-04-03 00:00:00,19.9,-6.7,0.0,0.0,59.0,0.0,0.0,30.17,1021.5,0,33.1,0.6,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03 01:00:00,24.0,-4.45,0.0,0.0,72.0,0.0,0.0,30.17,1021.5,0,32.0,0.0,5.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03 02:00:00,25.733,-3.5,0.0,0.0,81.0,0.007,0.2,30.167,1021.433,0,30.9,-0.6,1.4,2.267,6.667,0.0,0.0,17.9,-1.9,2.7,4.333
2016-04-03 03:00:00,26.45,-3.1,0.0,0.0,83.75,0.015,0.375,30.148,1020.8,0,30.725,-0.7,2.15,3.4,45.0,0.0,0.0,25.15,-3.8,5.75,9.25
2016-04-03 04:00:00,25.825,-3.45,0.0,0.0,82.0,0.018,0.475,30.138,1020.475,0,30.675,-0.725,1.05,1.7,17.5,0.0,0.0,18.4,-3.125,4.625,7.425
2016-04-03 05:00:00,25.55,-3.6,0.0,0.0,82.5,0.005,0.15,30.137,1020.4,0,30.3,-0.933,2.217,3.533,65.0,3.067,4.933,22.05,-5.533,9.417,15.133
2016-04-03 06:00:00,24.5,-4.175,0.0,0.0,80.0,0.0,0.0,30.15,1020.9,0,30.05,-1.075,1.95,3.1,50.0,4.6,7.4,22.675,-5.175,7.775,12.5
2016-04-03 07:00:00,24.6,-4.12,0.0,0.0,79.2,0.002,0.06,30.164,1021.36,0,30.4,-0.88,1.66,2.64,60.0,0.0,0.0,22.94,-5.02,8.08,12.98
2016-04-03 08:00:00,25.0,-3.9,0.0,0.0,82.0,0.02,0.5,30.14,1020.6,0,30.0,-1.1,0.8,1.2,70.0,18.4,29.6,20.0,-6.7,12.7,20.4
2016-04-03 09:00:00,25.0,-3.9,0.0,0.0,82.0,0.01,0.3,30.148,1020.775,0,30.0,-1.1,1.075,1.7,55.0,9.5,15.275,21.325,-5.925,10.1,16.225
2016-04-03 10:00:00,24.64,-4.1,0.0,0.0,80.2,0.004,0.12,30.13,1020.18,0,30.18,-1.0,1.36,2.16,48.0,12.22,19.64,21.22,-6.0,10.6,17.04
2016-04-03 11:00:00,24.775,-4.025,0.0,0.0,77.25,0.0,0.0,30.115,1019.7,0,31.175,-0.45,4.425,7.125,60.0,19.0,30.55,23.175,-4.9,9.525,15.3
2016-04-03 12:00:00,24.1,-4.4,0.0,0.0,67.0,0.0,0.0,30.05,1017.6,0,34.0,1.1,10.0,16.1,50.0,18.4,29.6,25.5,-3.6,11.5,18.5
2016-04-03 13:00:00,23.0,-5.0,0.0,0.0,61.0,0.0,0.0,30.03,1016.8,0,35.1,1.7,10.0,16.1,20.0,18.4,29.6,28.6,-1.9,8.1,13.0
2016-04-03 14:00:00,21.45,-5.85,0.0,0.0,54.5,0.0,0.0,30.025,1016.75,0,36.5,2.5,10.0,16.1,40.0,20.75,33.35,28.9,-1.7,10.95,17.6
2016-04-03 15:00:00,21.0,-6.1,0.0,0.0,49.0,0.0,0.0,30.0,1015.8,0,39.0,3.9,10.0,16.1,20.0,19.6,31.5,32.3,0.2,10.4,16.7
2016-04-03 16:00:00,19.0,-7.2,0.0,0.0,45.0,0.0,0.0,30.0,1015.9,0,39.0,3.9,10.0,16.1,40.0,19.6,31.5,31.8,-0.1,11.5,18.5
2016-04-03 17:00:00,18.0,-7.8,0.0,0.0,45.0,0.0,0.0,30.01,1016.1,0,37.9,3.3,10.0,16.1,360.0,17.3,27.8,30.9,-0.6,10.4,16.7
2016-04-03 18:00:00,17.1,-8.3,0.0,0.0,44.0,0.0,0.0,30.02,1016.6,0,37.0,2.8,10.0,16.1,10.0,0.0,0.0,31.0,-0.6,8.1,13.0
